,입력문장,BEST1,BEST2,BEST3
319,가신 뒤에 깊이 읽어보시고 생각을 한번 해 보세요. 제가 현진 씨에게 할 이야기는 이것뿐입니다. ,가신 뒤에 깊이 읽어보시고 생각을 한번 해 보세요. 제가 현진 씨에게 할 이야기는 이것뿐입니다. ,가신 뒤에 깊은 읽어보시고 생각을 한번 해 보세요. 제가 현진 씨에게 할 이야기는 이것뿐입니다. ,가신 뒤에 깊이 읽어보시고 생각을 한번 해 보세요. 제가 현진 씨에게 할 이야기는 이것뿐입니다.
320,가고 나서 읽어보시면서 한번 이리저리 깊이 있게 생각해 보세요. 현진 씨께 제가 말할 수 있는 것은 이거 외에는 없습니다. ,가고 나서 읽어보시면서 한번 이리저리 깊이 있게 생각해 보세요. 현진 씨께 제가 말할 수 있는 것은 이거 외에는 없습니다. ,가고 나서 읽어보시면서 한번 이리저리 깊이 있게 생각해 보세요. 현진 씨께 제가 말할 수 있는 것은 이거 외에는 없습니다. ,가고 나서 읽어보시면서 한번 이리저리 깊이 있게 생각해 보세요. 현진 씨께 제가 말할 수 있는 것은 이거 외에는 없어요. 
321,가수 현철이 무의탁노인들을 위해 1천만원을 성금으로 내놓았다. ,가수 현철이 무의탁노인들을 위해 1천만원을 성금으로 내놓았다. ,가수 현철이 무의탁노인들을 위해 1천만원을 성금으로 내놓았다. ,가수 현철이 무의탁노인들을 위하여 1천만원을 성금으로 내놓았다
322,가수 현철은 성금 1천만원을 의탁할 곳이 없는 어르신들을 위해 내놓았다. ,가수 현철은 어르신들을 위해 성금 1천만원을 의탁할 곳이 없는 어르신들을 위해 내놓았다. ,가수 현철은 어르신들을 위해 성금 1천만원을 의탁할 곳이 없는 어르신들을 위해 내놓았다. ,가수 현철은 어르신들을 위해 성금 1천만원을 의탁할 곳이 없는 어르신들을 위해 내놓았다.
323,의지할 곳이 없는 나이든 사람들을 위해 성금 1천만원을 내놓은 건 가수 현철이다. ,가수 현철은 의지할 곳이 없는 나이든 사람들을 위해 성금 1천만원을 내놓았다. ,가수 현철은 의지할 곳이 없는 나이든 사람들을 위해 성금 1천만원을 내놓은 것이다,가수 현철은 나이든 사람들을 위해 의지할 곳이 없는 나이든 사람들을 위해 내놓은 
324,"""가수가 무대에 서고 축구선수가 공을 차듯, 너무나 당연한 일을 해놓고 그걸 동정이라고 뽐낸다."" ","""가수가 무대에 서고 축구선수가 공을 차듯, 너무나 당연한 일을 해놓고 그걸 동정이라고 뽐낸다."" ","""가수가 무대에 서고 축구선수가 공을 차듯, 너무나 당연한 일을 해놓고 그걸 동정이라고 뽐내린다."" ","""가수가 무대에 서고 축구선수가 공을 차듯, 너무나 당연한 일을 해놓고 그걸 동정이라고 뽐낸다. "" "
325,가수가 노래를 하고 축구선수가 공을 차듯 너무나 마땅한 일을 해놓고 그것을 동정이라고 으스댄다. ,가수가 노래를 하고 축구선수가 공을 차듯 너무나 마땅한 일을 해놓고 그것을 동정이라고 으스댄다. ,가수가 노래를 하고 축구선수가 공을 차듯 너무나 마땅한 일을 해놓고 그것을 동정이라고 으스댄다. ,가수가 노래를 하고 축구선수가 공을 차듯 너무나 마땅한 일을 해놓고 그것을 동정이라고 으스댄다.
326,가수가 노래하고 축구선수가 공을 차는 것만큼이나 아주 마땅한 일을 해놓고 그걸 동장이라며 우쭐댄다. ,가수가 노래하고 축구선수가 공을 차는 것만큼이나 아주 마땅한 일을 해놓고 그걸 동장이라며 우쭐댄다. ,가수가 노래하고 축구선수가 공을 차는 것만큼이나 매우 마땅한 일을 해놓고 그걸 동장이라며 우쭐댄다. ,가수가 노래하고 축구선수가 공을 차는 것만큼이나 아주 마땅한 일을 해놓고 그걸 동장이라며 우쭐거다. 
327,가수나 연예인 지망생이 방송을 홍보 수단으로 여기는 모습도 적지 않게 볼 수 있다. ,가수나 연예인 지망생이 방송을 홍보 수단으로 여기는 모습도 상당수 볼 수 있다. ,가수나 연예인 지망생이 방송을 홍보 수단으로 생각하는 모습도 적지 않게 볼 ,가수나 연예인 지망생이 방송을 홍보 수단으로 생각하는 모습도 적지 않게 발견
328,가수를 비롯한 연예인 지망생이 홍보 수단으로써 방송을 여기는 모습도 흔히 접할 수 있다. ,가수를 포함한 연예인 지망생이 홍보 수단으로써 방송을 여기는 모습도 흔히 접할 수 있다. ,가수를 비롯한 연예인 지망생이 홍보 수단으로써 방송을 여기는 모습도 흔히 접할 수 있다. ,가수를 포함한 연예인 지망생이 홍보 수단으로써 방송을 여기는 모습도 흔하게 접할 수 있다. 
329,연예인 지망생과 가수 준비생들이 방송을 홍보 도구로 생각하는 모습도 많이 보인다. ,연예인 지망생과 가수 준비생들이 방송을 홍보 도구로 생각하는 모습도 많이 보인다. ,연예인 지망생과 가수 준비생들이 방송을 홍보 도구로 생각하는 모습도 많이 보인다도 ,연예인 지망생과 가수 준비생들이 방송을 홍보 도구로 생각하는 모습도 많이 보인다.
330,가스정압기가 학교 내에 설치되려면 적어도 교육청이나 학교장의 사전 승인이 필요하다. ,가스정압기가 학교 내에 설치되려면 적어도 교육청이나 학교장의 사전 승인이 필요하다다. ,가스정압기가 학교 내에 설치되려면 최소한 교육청이나 학교장의 사전 승인이 필요하다다,가스정압기가 학교 내에 설치되려면 적어도 교육청이나 학교장의 사전 승인이 필요하다다. 
331,최소 교육청이나 학교장의 사전 승인 없이는 학교 내에 가스정압기를 설치할 수 없다. ,최소 교육청이나 학교장의 사전 승인 없이는 학교 내에 가스정압기를 설치할 수 없다. ,최소 교육청이나 학교장의 사전 승인 없이는 학교 내에 가스정압기를 설치할 수 없다. ,최소 교육청이나 학교장의 사전 승인 없이는 학교 안에 가스정압기를 설치할 수 없다. 
332,"""가스정압기를 교내에 설치하고자 한다면, 적어도 교육청 혹은 학교장의 허가를 사전에 받아야 한다."" ","""가스정압기를 교내에 설치하고자 한다면, 적어도 교육청 혹은 학교장의 허가를 사전에 받아야 한다."" ","""가스정압기를 교내에 설치하고자 한다면, 적어도 교육청 또는 학교장의 허가를 사전에 받아야 한다."" ","""가스정압기를 교내에 설치하고자 한다면, 적어도 교육청 혹은 학교장의 허가를 사전에 받아야 한다."" "
333,가슴 깊은 곳에서 무언가 와르르 무너지는 소리를 들으며 효철은 육중한 철대문을 열었다. ,효철은 가슴 깊은 곳에서 무언가 와르르 무너지는 소리를 들으며 육중한 철대문을 열었다. ,가슴 깊은 곳에서 무언가 와르르 무너지는 소리를 들으며 효철은 육중한 철대문을 열었다. ,효철은 가슴 깊은 곳에서 무언가 와르르 무너지는 소리를 들으면서 육중한 철대문을 열었다. 
334,가슴 깊숙한 곳에서 뭔가 와르르 뭉그러지는 소리를 들으면서 효철은 크고 무거운 철대문을 열었다. ,효철은 가슴 깊숙한 곳에서 뭔가 와르르 뭉그러지는 소리를 들으면서 크고 무거운 철대문을 열었다. ,가슴 깊숙한 곳에서 뭔가 와르르 뭉그러지는 소리를 들으면서 효철은 크고 무거운 철대문을 열었다. ,효철은 가슴 깊숙한 곳에서 뭔가 와르르 뭉그러지는 소리를 들면서 크고 무거운 철대문을 열었다. 
335,"""무겁고 커다란 철대문을 효철이 열 때, 그는 가슴 속 깊은 곳에서 무엇인가 와르르 허물어지는 소리를 들었다."" ","""효철이 무겁고 커다란 철대문을 열 때, 그는 가슴 속 깊은 곳에서 무엇인가 와르르 허물어지는 소리를 들었다."" ","""효철이 무겁고 커다란 철대문을 열었으며, 그는 가슴 속 깊은 곳에서 무엇인가 와르르 허물어지는 소리를 들었다.","""효철이 무겁고 커다란 철대문을 열 때, 그는 가슴 속 깊은 곳에서 무엇인지 와르르 허물어지는 소리를 들었다."" "
336,가슴 한 구석이 무너져 내리는 것 같았습니다. ,가슴 한 구석이 무너져 내리는 것 같았습니다. ,가슴 한 구석이 무너져 내리는 것 같았습니다. ,가슴 한 구석이 무너져 내리는 것 같았습니다.
337,가슴 한쪽이 한꺼번에 내려앉는 듯했습니다. ,가슴 한쪽이 한꺼번에 내려앉는 듯했습니다. ,가슴 한 쪽이 한꺼번에 내려앉는 듯했습니다. ,가슴 한쪽이 한꺼번에 내려앉는 것 같습니다
338,마음속 한 부분이 무너져 내리는 느낌이었습니다. ,마음속 한 부분이 무너져 내리는 느낌이었습니다. ,가슴속 한 부분이 무너져 내리는 느낌이었습니다. ,마음속 한 부분이 무너져 내리는 것 같습니다. 
339,가슴 후련하게 이야기 나눌 친구 없어 술잔을 들어 외로운 자신의 그림자한테 권한다. ,가슴 후련하게 이야기 나눌 친구 없어 술잔을 들어 외로운 자신의 그림자한테 권한다. ,가슴잔을 들어 외로운 자신의 그림자한테 가슴 후련하게 이야기 나눌 친구 없어 권한다. ,가슴 후련하게 이야기 나눌 친구 없어 술잔을 들어 외로운 자신의 그림자한테 권유한다
340,가슴이 개운해지게 대화를 나눌 벗이 없어 술잔을 들어 고독한 자신의 그림자한테 권한다. ,가슴이 개운해지게 대화를 나눌 벗이 없어 술잔을 들어 고독한 자신의 그림자한테 권한다. ,가슴이 개운해지게 대화를 나눌 벗이 없어 술잔을 들어서 고독한 자신의 그림자한테 권한다. ,가슴이 개운해지게 대화를 나눌 벗이 없어 술잔을 들어 고독한 자신의 그림자한테 권유한다
341,가슴 시원하게 말을 나눌 친우가 없어 쓸쓸한 자신의 그림자에게 술잔을 내민다. ,가슴 시원하게 말을 나눌 친우가 없어 쓸쓸한 자신의 그림자에게 술잔을 내민다. ,가슴 시원하게 말나눌 친우가 없어 쓸쓸한 자신의 그림자에게 술잔을 내민다. ,가슴 시원하게 말을 나눌 친우가 없어 쓸쓸한 자신의 그림자에게 술 잔을 내민다. 
342,가슴과 양어깨 부분을 강조한 블랙 드레스. 화려하고 세련된 분위기가 그녀의 섹시함을 더해준다. ,가슴과 양어깨 부분을 강조한 블랙 드레스. 화려하고 세련된 분위기가 그녀의 섹시함을 더해준다. ,가슴과 양어깨 부분을 강조한 블랙 드레스. 화려하고 세련된 분위기가 그녀의 섹시함을 더해 준다. ,가슴과 양어깨 부분에 강조한 블랙 드레스. 화려하고 세련된 분위기가 그녀의 섹시함을 더해준다. 
343,가슴과 두 어깨를 부각한 검은 원피스의 화려하고 품위 있는 느낌이 그녀를 더욱 섹시하게 한다. ,가슴과 두 어깨를 부각한 검은 원피스의 화려하고 품위 있는 느낌이 그녀를 더욱 섹시하게 한다. ,가슴과 두 어깨를 부각한 검은 원피스의 화려하고 품위 있는 느낌이 그녀를 더 섹시하게 한다. ,가슴과 두 어깨를 부각한 검은 원피스의 화려하고 품위 있는 느낌이 그녀를 더욱더 섹시하게 
344,그녀의 섹시함을 더해주는 것은 가슴과 양쪽 어깨 부분에 중점을 둔 세련되고 화려한 느낌의 블랙 드레스이다. ,그녀의 섹시함을 더해주는 것은 가슴과 양쪽 어깨 부분에 중점을 둔 세련되고 화려한 느낌의 블랙 드레스이다. ,가슴과 양쪽 어깨 부분에 중점을 둔 세련되고 화려한 느낌의 블랙 드레스가 그녀의 섹시함을 더해준다. ,그녀의 섹시함을 더해주는 것은 가슴과 양쪽 어깨 부분에 중점을 둔 세련되고 화려한 느낌의 블랙 드레스이다.
345,가슴선부터 통자로 떨어지는 편안한 스타일. 통이 넓어 활용하기 편하다. ,가슴선부터 통자로 떨어지는 편안한 스타일. 통이 넓어 활용하기 편하다. ,통자로 가슴선부터 떨어지는 편안한 스타일. 통이 넓어 활용하기 편하다. ,가슴선부터 통자로 떨어지는 편안한 스타일. 통이 넓어 활용하기 편하다. 
346,"""가슴선에서 시작해 일자로 내려오는 편안한 모양새로, 품이 넓어서 다양하게 연출하기 좋다."" ","""가슴선에서 시작해 일자로 내려오는 편안한 모양새로, 품이 넓어서 다양하게 연출하기 좋다."" ","""가슴선에서 시작해 일자로 내려오는 편안한 모양새로, 품이 넓어서 다양하게 연출하기 좋다."" ","""가슴선에서 시작해 일자로 내려오는 편안한 모양새로, 품이 넓어서 다양하게 연출하기 어렵다."
347,"""가슴선부터 굴곡 없이 떨어지기 때문에 답답하지 않은 스타일로, 활용이 용이하게 통이 넓다."" ","""가슴선부터 굴곡 없이 떨어지기 때문에 답답하지 않은 스타일로, 활용이 용이하게 통이 넓다."" ","""활용선부터 굴곡 없이 떨어지기 때문에 답답하지 않은 스타일로, 활용이 용이하게 통이 넓다."" ","""가슴선부터 굴곡 없이 떨어지기 때문에 답답하지 않은 스타일로, 활용이 용이하게 통이 넓다."" "
348,가슴에 총을 맞은 채 그 시간 동안 생존해 있기가 쉽지 않기 때문이다. ,가슴에 총을 맞은 채 그 시간 동안 생존해 있기가 쉽지 않기 때문이다. ,가슴에 총을 맞은 채로 그 시간 동안 생존해 있기가 쉽지 않기 때문이다,가슴에 총을 맞은 채로 그 시간 동안 생존해 있기가 쉽지 않기 때문
349,흉부에 총을 맞은 채로 그 시간 동안 생존해 있는 것이 어렵기 때문이다. ,흉부에 총을 맞은 채로 그 시간 동안 생존해 있는 것이 어렵기 때문이다. ,흉부에 총을 맞은 채로 그 시간 동안 생존해 있는 것이 힘들기 때문이다. ,흉부에 총을 맞은 채로 그 시간 동안 생존해 있는 것이 어렵기 때문이다.
350,총에 가슴을 맞고서 그 시간 동안 버티고 있기가 힘들기 때문이다. ,총에 가슴을 맞고서 그 시간 동안 버티고 있기가 힘들기 때문이다. ,총에 가슴을 맞고서 그 시간 동안 버티고 있기가 어렵기 때문이다. ,총에 가슴을 맞고서 그 시간 동안 버티고 있기가 힘들기 때문이다. 
351,가슴은 괜찮아요. 어깨하고 다리 쪽밖에 염려될 만한 상처는 한 군데도 없답니다. ,가슴은 괜찮아요. 어깨하고 다리 쪽밖에 염려될 만한 상처는 한 군데도 없답니다. ,가슴은 괜찮아요. 어깨하고 다리 쪽밖에 염려될 만한 상처는 한 군데도 없답니다. ,가슴은 괜찮아요. 어깨하고 다리 쪽밖에 염려될 만한 상처는 하나도 군데도 없답니다. 
352,걱정할 만한 상처는 다리와 어깨 외에는 없으니 가슴은 괜찮아요. ,걱정할 만한 상처는 다리와 어깨 외에는 없으니 가슴은 괜찮아요. ,걱정할 만한 상처는 다리와 어깨 외에는 없으니 가슴은 괜찮아요. ,걱정할 만한 상처는 다리와 어깨 외에는 없으니 가슴은 괜찮아요. 
353,염려할 만한 생채기는 다리 쪽과 어깨에만 생겼습니다. 가슴 쪽은 나쁘지 않아요. ,다리 쪽과 어깨에만 염려할 만한 생채기는 생겼습니다. ,다리 쪽과 어깨에만 염려할 만한 생채기는 생겼습니다. ,다리 쪽과 어깨에만 염려할 만한 생채기가 생겼습니다. 
354,가슴을 얻어맞은 꼬마는 숨을 못 쉬겠는지 얼굴이 노랗게 되면서 입만 헐떡거린다. ,꼬마는 가슴을 얻어맞은 꼬마는 숨을 못 쉬겠는지 얼굴이 노랗게 되면서 입만 헐떡거린다. ,꼬마는 가슴을 얻어맞은 꼬마는 숨을 못 쉬겠는지 얼굴이 노랗게 되면서 입만 헐떡거린다. ,꼬마는 가슴을 얻어맞은 꼬마는 숨을 못 쉬겠는지 얼굴이 노랗게 되면서 입만 헐떡거리며 것이다. 
355,아이는 가슴을 얻어터지고 얼굴이 누렇게 변하며 입만 씨근거리는 게 숨이 안 쉬어지는 것 같다. ,아이는 가슴을 얻어지고 얼굴이 누렇게 변하며 입만 씨근거리는 게 숨이 안 쉬어지는 것 같다. ,아이는 가슴을 얻어지고 얼굴이 누렇게 변하며 입만 씨근거리는 게 숨이 안 쉬어지는 듯 같다. ,아이는 가슴을 얻어지고 얼굴이 누렇게 변하며 입만 씨근거리는 게 숨이 안 쉬어지는 것 같다.
356,꼬마는 얻어터진 가슴으로 호흡하기가 힘든지 얼굴이 노랗게 변하면서 입만 헐떡댄다. ,꼬마는 얻어터진 가슴으로 호흡하기가 힘든지 얼굴이 노랗게 변하면서 입만 헐떡댄다. ,꼬마는 얻어터진 가슴으로 호흡하기가 힘든지 얼굴이 노랗게 변하면서 입만 헐떡댄다. ,꼬마는 얻어터진 가슴으로 호흡하기가 힘든지 얼굴이 노랗게 변하며 입만 헐떡댄다. 
357,가슴을 졸이고 섰던 그들은 똑같이 이렇게 중얼거렸다. ,가슴을 졸이고 섰던 그들은 똑같이 이렇게 중얼댔다. ,가슴을 졸이고 섰던 그들은 똑같이 이렇게 중얼거렸다. ,가슴을 졸이고 섰던 그들은 동일하게 이렇게 중얼거렸다
358,졸이는 가슴을 안고 섰던 그들은 한결같이 이렇게 혼잣말을 했다. ,졸이는 가슴을 안고 섰던 그들은 한결같이 이렇게 혼잣말을 했다. ,그들은 졸이는 가슴을 안고 섰던 그들은 한결같이 이렇게 혼잣말을 ,졸이는 가슴을 안고 섰던 그들은 한결같이 이렇게 혼잣말을 하였다. 
359,똑같이 이렇게 중얼댄 사람들은 모두 가슴을 졸이며 섰던 이들이다. ,동일하게 이렇게 중얼댄 사람들은 모두 가슴을 졸이며 섰던 이들이다. ,똑같이 이렇게 중얼댄 사람들은 전부 가슴을 졸이며 섰던 이들이다. ,동일하게 이렇게 중얼댄 사람들은 모두 가슴을 졸이며 섰던 이들이다.
360,가슴을 찢는 내면의 개혁과 생활의 개혁 없이는 우리나라의 장래도 없고 남북통일도 없다. ,가슴을 찢는 내면의 개혁과 생활의 개혁 없이는 우리나라의 장래도 없고 남북통일도 없다. ,가슴을 찢는 내면의 개혁과 생활의 개혁 없이는 우리나라의 장래도 없고 남북통일도 없다. ,가슴을 찢는 내면의 개혁과 생활의 개혁을 없이는 우리나라의 장래도 없고 남북통일도 없다. 
361,마음이 뜯기는 듯한 내면의 쇄신과 삶의 개신은 우리나라의 앞길과 남북통일을 위해 필수적이다. ,마음이 뜯기는 듯한 내면의 쇄신과 삶의 개신은 우리나라의 앞길과 남북통일을 위해 필수적이다. ,우리나라의 앞길과 남북통일을 위해 마음이 뜯기는 듯한 내면의 쇄신과 삶의 개신은 필수적이다. ,마음이 뜯기는 듯한 내면의 쇄신과 삶의 개신은 우리나라의 앞길과 남북통일을 위해 반드시 필요하다적이다. 
362,우리나라의 뒷날과 통일은 일상의 변혁과 함께 가슴을 뜯는 내부의 쇄신이 있어야만 가능하다. ,우리나라의 뒷날과 통일은 일상의 변혁과 함께 가슴을 뜯는 내부의 쇄신이 있어야만 가능하다하다. ,우리나라의 뒷날과 통일은 일상의 변혁과 더불어 가슴을 뜯는 내부의 쇄신이 있어야만 가능하다하다,우리나라의 뒷날과 통일은 일상의 변혁과 함께 가슴을 뜯는 내부의 쇄신이 있어야만 가능하다가능하다만 
363,가시는 목적지와 호텔이 반대 방향입니다. ,가시는 목적지와 호텔이 반대 방향입니다. ,가시는 목적지와 호텔이 반대 쪽입니다. ,가시는 목적지와 호텔이 반대 방향입니다.
364,가시고자 하는 행선지와 호텔은 서로 반대 방향에 있습니다. ,가시고자 하는 행선지와 호텔은 서로 반대 방향에 있습니다습니다. ,가시고자 하는 행선지와 호텔은 서로 반대 방향에 있습니다하는 것,가시고자 하는 행선지와 호텔은 서로 반대 방향에 있습니다하는 곳
365,도착하고자 하는 목적지와 호텔은 반대 방향입니다. ,도착하고자 하는 목적지와 호텔은 반대 방향입니다. ,도착하고자 하는 목적지와 호텔은 반대 방향입니다. ,도착하고자 하는 목적지와 호텔은 반대 방향입니다.
366,가실에게 있어서 이 말은 바라고 바라던 이야기였다. ,가실에게 있어서 이 말은 바라고 바라던 이야기였다. ,가실에게 있어 이 말은 바라고 바라던 이야기였다. ,가실에게 있어서 이 말은 바라고 바라던 말였다. 
367,이 이야기는 가실이 강하게 바라던 것이었다. ,가실이 이 얘기를 강하게 바라던 것이었다. ,이 얘기는 가실이 강하게 바라던 것이었다. ,가실이 이 얘기를 강하게 생각던 것이었다. 
368,가실에게는 이 말이 염원하고 바라던 이야기였다. ,가실에게는 이 말이 염원하고 바라던 이야기였다. ,가실에게는 이 말이 염원하고 바라던 말였다. ,가실에게 이 말이 염원하고 바라던 이야기였다. 
369,가요계뿐 아니라 연예오락 전반의 검은 거래를 뿌리뽑는 계기가 되어야 할 것이다. ,가요계뿐 아니라 연예오락 전반의 검은 거래를 뿌리뽑는 계기가 되어야 할 것이다. ,가요계뿐 아니라 연예오락 전반의 검은 거래를 뿌리뽑는 계기가 되어야 할 것이다. ,가요계뿐 아니라 연예오락 전반의 검은 거래를 뿌리뽑는 계기가 되어야 할 것이다.
370,가요계를 비롯해 전반적인 연예 오락 산업의 어두운 거래를 뿌리채 뽑는 기회가 되어야 한다. ,가요계를 비롯해 전반적인 연예 오락 산업의 어두운 거래를 뿌리채 뽑는 기회가 되어야 한다. ,가요계를 포함한 전반적인 연예 오락 산업의 어두운 거래를 뿌리채 뽑는 기회가 되어야 한다. ,가요계를 포함한 전체적인 연예 오락 산업의 어두운 거래를 뿌리채 뽑는 기회가 되어야 한다. 
371,가요계와 함께 연예오락계 전체의 옳지 않은 거래를 없애는 계기가 되어야 할 것이다. ,가요계와 더불어 연예오락계 전체의 옳지 않은 거래를 없애는 계기가 되어야 할 것이다. ,가요계와 더불어 연예오락계 전체의 옳지 않은 거래를 없애는 계기가 되어야 할 것이다.,가요계와 함께 연예오락계 전체의 옳지 않은 거래를 없애는 계기가 되어야 할 것이다. 가요
372,가운 걸쳐 입으며 달려오는 선영. 제정신이 아니다. ,가운 걸쳐 입으며 달려오는 선영. ,가운 걸쳐 입으면서 달려오는 선영. ,가운 걸쳐 입으며 달려오는 선영은 
373,선영은 제정신이 아닌 상태로 가운을 걸쳐 입으며 뛰어온다. ,선영은 제정신이 아닌 상태로 가운을 걸쳐 입으며 뛰어온다. ,선영은 아무 생각 아닌 상태로 가운을 걸쳐 입으며 뛰어온다. ,선영은 제정신이 아닌 상태로 가운을 걸쳐 입으며 달려 온다
374,정신이 나간 상태의 선영이 덧옷을 걸치며 뛰어온다. ,정신이 나간 상태의 선영이 덧옷을 걸치며 뛰어온다. ,정신이 나쁜 상태의 선영이 덧옷을 걸치며 뛰어온다. ,정신이 나간 상태의 선영이 덧옷을 걸치며 달려 온다
375,가운데 손가락에 끼운 금반지를 요리조리 쳐다보면서 엄마의 모습을 그려본다. ,가운데 손가락에 끼운 금반지를 요리조리 쳐다보면서 엄마의 모습을 그려본다. ,가운데 손가락에 끼운 금반지를 요리조리 쳐다보면서 엄마의 모습을 보았다. ,가운데 손가락에 끼운 금반지를 요리조리 쳐다보면서 엄마의 모습을 그려본다.
376,중지에 끼워둔 금반지를 이쪽저쪽으로 바라보며 엄마의 자태를 그려본다. ,중지에 끼워둔 금반지를 이쪽저쪽으로 바라보며 엄마의 자태를 그려본다. ,중지에 끼워둔 금반지를 이쪽저쪽으로 바라보며 엄마의 자태를 그려본다. ,중지에 끼워놓은 금반지를 이쪽저쪽으로 바라보며 엄마의 자태를 그려본다
377,가운뎃손가락에 자리한 금반지를 요리조리 보면서 떠올리는 것은 엄마의 모습이다. ,엄마의 모습은 가운뎃손가락에 자리한 금반지를 요리조리 보면서 떠올리는 것이다. ,가운뎃손가락에 자리한 금반지를 요리조리 보면서 떠올리는 것은 엄마의 모습이다. ,엄마의 모습은 가운뎃손가락에 자리한 금반지를 요리조리 보면서 떠올리는 것은 엄마
378,가운데 손가락의 끝마디가 사람의 얼굴에 해당하므로 상응 요법을 써서 치료한다. ,가운데 손가락의 끝마디가 사람의 얼굴에 해당하므로 상응 요법을 써서 치료한다. ,가운데 손가락의 끝마디가 사람의 얼굴에 해당하므로 상응 요법을 사용하여 치료한다. ,가운데 손가락의 끝마디가 사람의 얼굴에 해당하므로 상응 요법을 사용해 치료한다. 
379,사람의 얼굴 부분에 해당되는 곳이 중지의 끝마디이기 때문에 상응 요법을 이용하여 병을 고친다. ,사람의 얼굴 부분에 중지의 끝마디이기 때문에 상응 요법을 이용하여 병을 고친다. ,사람의 얼굴 부분에 중지의 끝마디이기 때문에 상응 요법을 이용하여 병을 고친다. ,사람의 얼굴 부분에 중지의 끝마디이기 때문에 상응 요법을 사용하여 병을 고친다. 
380,"""가운뎃손가락의 끝마디의 경우 상응 요법을 이용해 치료하는데, 그 부분이 사람의 얼굴에 해당하는 곳이기 때문이다."" ","""가운뎃손가락의 끝마디의 경우 상응 요법을 이용해 치료하는데, 그 부분이 사람의 얼굴에 해당하는 곳이기 때문이다."" ","""가운뎃손가락의 끝마디의 경우 상응 요법을 사용하여 치료하는데, 그 부분이 사람의 얼굴에 해당하는 곳이기 때문이다.","""가운뎃손가락의 끝마디의 경우에는 상응 요법을 이용해 치료하는데, 그 부분이 사람의 얼굴에 해당하는 곳이기 때문이다."
381,가을 해는 서둘 나위없이 짧다. ,가을 해는 서둘 나위없이 짧다. ,가을 해가 서둘 나위없이 짧다. ,가을 해는 서둘 나위없이 짧다. 
382,재촉할 여지 없이 모자란 것이 가을 해다. ,가을 해는 것은 재촉할 여지 없이 모자란 것이다. ,가을 해는 것은 재촉할 여지 없이 모자란 것이다.,가을 해는 것은 재촉할 여지 없이 부족한 것이다. 자
383,가을철 해는 재촉할 나위없이 모자라다. ,가을철 해는 재촉할 나위없이 모자라다. ,가을철 해는 재촉할 나위없이 모자라진다. ,가을철 해는 재촉할 나위없이 모자라게 한다
384,"""가을, 국화의 계절. 서울 양재동 화훼공판장에는 봉오리를 터뜨린 추국들이 벌써 선보이기 시작했다."" ","""가을, 국화의 계절. 서울 양재동 화훼공판장에는 봉오리를 터뜨린 추국들이 이미 선보이기 시작했다."" ","""가을, 국화의 계절. 서울 양재동 화훼공판장에는 봉오리를 터뜨린 추국들이 벌써 선보이기 시작했다.","""가을, 국화의 계절. 서울 양재동 화훼공판장에는 봉오리를 터뜨린 추국들이 벌써 선보이기 시작했다요"
385,국화의 철은 가을이다. 서울 양재동의 화초 공동판매장에는 꽃봉오리가 벌어진 추국들이 이미 출현하기 시작했다. ,서울 양재동의 화초 공동판매장에는 국화의 철은 꽃봉오리가 벌어진 추국들이 이미 출현하기 시작했다다. ,서울 양재동의 화초 공동판매장에는 국화의 철은 꽃봉오리가 벌어진 추국들이 이미 출현하기 시작했다이다. ,서울 양재동의 화초 공동판매장에는 국화의 철은 꽃봉오리가 벌어진 추국들이 이미 출현하기 시작했다. . 
386,"""가을은 국화 철로, 서울 양재동에 자리한 화초 공판장은 이미 꽃봉오리가 터진 추국들을 선보이고 있다."" ","""가을은 국화 철로, 서울 양재동에 자리한 화초 공판장은 이미 꽃봉오리가 터진 추국들을 선보이고 있다."" ","""가을은 국화 철로, 서울 양재동에 자리한 화초 공판장은 벌써 꽃봉오리가 터진 추국들을 선보이고 있다.","""가을은 국화 철로, 서울 양재동에 자리한 화초 공판장은 벌써 꽃봉오리가 터진 추국들을 선보이고 있다. "
387,"""가을도 저물어가는데 언제 바람이 불었던가, 누르끼리한 숲은 잠잠하고 미련처럼 늦더위는 머물고 있다."" ","""가을도 저물어가는데 언제 바람이 불었던가, 누르끼리한 숲은 잠잠하고 미련처럼 늦더위는 머물고 있다."" ","""가을도 저물어가는데 언제 바람이 불었던가, 누르끼리한 숲은 잠잠하고 미련처럼 늦더위는 머물고 있다."" ","""가을도 저물어가는데 언제 바람이 불었던가, 누르끼리한 숲은 잠잠하고 미련같이 늦더위는 머물고 있다."" "
388,"""가을도 끝을 향해 가는데 바람이 분 게 언제던가, 노르께한 숲은 묵묵하고 미련같이 늦더위는 떠나지 않고 있다."" ","""가을도 끝을 향해 가는데 바람이 분 게 언제던가, 노르께한 숲은 묵묵하고 미련같이 늦더위는 떠나지 않고 있다."" ","""노르께한 숲은 묵묵하고 미련같이 늦더위는 떠나지 않고 있다, 가을도 끝을 향해 가는데 바람이 분 게 언제던가."" ","""노르께한 숲은 묵묵하고 미련같이 늦더위는 떠나지 않고 있는데, 가을도 끝을 향해 가는데 바람이 분 게 언제던가."" "
